Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5469,Blues,10.0,1248.21474566042,148923.530987749,Environment,416.07158188680603,Yes,357.92766790851,Yes,Male,By_16:00,0.9367302590981129,0.5966087891720239,3.15941402921453,,4.36613585799932,3.13539842143655,3859.0,25.3712499048561,547.01494029714,4673.3065596793795,61428.7662504489,Yes,128112.215454425,23.3883505253607,149.692726501648,25.052077881991895,173541.632835676,90.0,Below_30,1.0,779.906227672038,11.0,Motorcycle_or_truck,Student_or_Unemployed,503.60002922752,0.0,No
7159,Purples,4.0,437.78288644952204,68090.3344063164,Healthcare,145.92762881650802,No,466.603445547208,Yes,Male,By_16:00,0.8368215980008241,0.28897722926922104,3.34359401836991,1.8758321320638098,5.62358108814806,8.72137440368533,8893.0,96.1783624952659,457.982692611439,5581.99984069496,57460.997739221,No,217718.775396526,21.400530194633898,80.8319077454988,65.64481928944589,21450.8004808249,80.0,Below_30,0.0,739.0648495572619,11.0,Car,Services_or_Retail,560.440163304492,0.0,Yes
5794,Pinks,10.0,124.047369331234,29242.6373775004,Education,41.349123110411504,No,707.2129994006401,No,Male,After_16:00,0.86117677600123,0.0080358418636024,8.411971288733179,2.1567902225069697,7.6719040889293,0.64529794966802,3452.0,19.5130407810211,651.794208306411,8375.71841061922,75837.2648203553,No,500150.22652125,25.530260639218103,256.970920715305,70.59723234269771,1761.09910511038,100.0,30-45,2.0,,9.0,Motorcycle_or_truck,Hightech,507.439442001369,0.0,Yes
1248,Oranges,6.0,658.481760497164,72670.1517715539,Other,219.49392016572102,No,331.080476929324,Yes,Female,By_16:00,0.5857166165951639,0.8863517614081501,5.1003378164023205,4.489885312505071,0.41252243798226096,3.20152645697817,5097.0,22.571193613112,447.52267118106596,4205.850111655371,50596.2008023079,Maybe,109614.28220374801,21.1547316499422,203.924851561161,11.443184711970401,48407.074909881696,,30-45,0.0,635.139734365111,9.0,Car,Student_or_Unemployed,398.52256521843697,1.0,No
6620,Reds,8.0,88.25171311514771,13162.351960586899,Other,29.4172377050492,No,447.436706755361,Yes,Male,,0.180945116328076,,4.31689718039706,5.18716476857662,1.6261695092543997,0.518442892935127,3485.0,4.41893565002829,378.384795018819,5231.13665759125,49920.9909587518,Maybe,200199.60655208302,19.452115438142396,134.581342305959,60.6225691968575,904.7911119004199,50.0,Below_30,4.0,647.11136320128,11.0,Foot_or_bicycle,Student_or_Unemployed,523.642754017613,0.0,Yes
3961,Greens,8.0,303.64371374019,24006.5353191359,Education,101.21457124673,No,237.18457751122997,Yes,Female,After_16:00,0.766547669889405,0.639119068393484,6.367631165776401,5.1545612281188395,5.61235914472491,9.78437087265775,8772.0,70.37032474763691,439.60005104214895,,53211.7556165456,No,56256.5238091804,20.9666413867875,290.937914974778,47.7789646247402,10355.604003906099,100.0,45_and_up,1.0,723.958801851727,16.0,Public_or_other,Student_or_Unemployed,609.200596325338,1.0,Yes
7382,Purples,1.0,472.398344311943,78658.1477476334,Environment,157.466114770648,No,499.52428090450104,Yes,Female,By_16:00,0.09605150250717999,0.706341698765755,1.7481918050907599,9.37710066093132,2.37779658054933,4.15797318564728,6371.0,83.44582922291009,429.08564333706,5853.414095719129,54013.598104888304,No,249524.507213159,20.7143825236733,72.1464800225781,68.4730511158705,24963.0434157334,90.0,Below_30,2.0,679.495460627435,11.0,Car,Hightech,486.73190706726194,0.0,Yes
475,Browns,3.0,972.91598148036,159824.957088436,Environment,324.30532716012,No,492.822484564139,Yes,Female,By_16:00,0.0757378737907857,0.15884014428593202,8.71463611023501,2.6473686518147597,4.95889214565977,,7834.0,38.771742885001004,468.36901497981796,5864.962875601021,56861.5742137125,No,242874.001291971,21.6418348339465,38.7091872257354,45.07120279595261,105508.25055159301,90.0,30-45,2.0,710.2506831933949,9.0,Public_or_other,Student_or_Unemployed,478.872642510289,0.0,Yes
3084,Blues,5.0,1182.04765568464,61374.754363750704,Social,394.015885228213,Yes,155.767208035794,Yes,Female,By_16:00,0.69942756020464,0.20311767188832197,4.83012697193772,4.23498884541914,3.19607856683433,6.645900006406009,6076.0,68.2181894313544,704.1758023384559,2966.02368503486,63606.870933559505,Yes,24263.4230992664,26.5363110160108,499.538897135056,11.795727396383901,155652.533697401,70.0,Below_30,1.0,749.873295296767,12.0,Motorcycle_or_truck,,201.076704777155,1.0,No
9096,Oranges,6.0,141.053873717865,,Military,47.017957905954894,No,325.692408528222,Yes,Male,After_16:00,0.349565240554512,0.59554782602936,3.6363034788519104,0.8289683423936371,6.801426790189001,8.92467925557867,5851.0,23.276610323227896,464.879673472604,4186.68343222743,53666.919878325,Maybe,106075.54497291401,21.561068467787102,179.47107500604,18.6102610779926,2267.7063235521,30.0,45_and_up,2.0,,7.0,Car,Services_or_Retail,475.642393718993,2.0,Yes
1357,Greens,5.0,479.78579062887604,35015.958519691296,Education,159.928596876292,No,218.947450322326,Yes,Male,After_16:00,0.959285436430946,0.37269018474034993,4.10355902975425,1.69215839123353,1.93472404265776,3.70839490555227,9548.0,35.850001219659994,471.28766946742,3132.0498421581106,55902.6241767325,No,47937.986002647594,21.7091609572415,310.763526249901,20.8892332389951,25747.0846956958,100.0,Below_30,3.0,760.78199459333,13.0,Motorcycle_or_truck,Services_or_Retail,629.456694080838,0.0,Yes
4259,Purples,2.0,283.890512957329,39794.7798836027,Environment,94.63017098577619,No,420.52951473145106,Yes,Female,After_16:00,0.0949548427015543,0.608296039979905,4.59857251495123,1.75764267798513,8.40289144543931,4.10246702842414,5172.0,14.4067425979301,465.93945616841904,5137.17405965135,57126.7571371237,No,176845.07276027,21.585630779952197,101.04256264080999,76.3272555312142,9059.49943178302,90.0,Below_30,1.0,737.541916225058,14.0,Foot_or_bicycle,Industry_or_other,552.286908400672,1.0,Yes
3420,Browns,1.0,416.656963285747,41114.4519186509,Education,138.885654428582,No,296.030947816808,Yes,Male,After_16:00,0.78148645744659,0.292979208286852,6.772636852692809,6.181132944766429,8.14000113867223,1.77495352691039,6625.0,9.04300105758011,368.47813316103895,3697.2657444901597,43672.5818765739,No,87634.3220653179,19.1957842549097,263.127845212584,73.7180293304846,19438.1106604842,100.0,45_and_up,5.0,560.403090948464,9.0,Foot_or_bicycle,Hightech,398.339352643697,1.0,Yes
7914,Purples,2.0,1017.39556301524,141457.764052088,Financial,339.13185433841204,No,417.117301847234,Yes,Female,After_16:00,0.9390368000604209,0.8866412967909129,1.58121127169579,4.2268244130536905,9.9694602470845,4.64972694637254,5598.0,88.42316421214491,364.649696217985,4900.47241090831,48667.6012515167,No,173986.843500317,19.0958031048182,163.512192070678,29.6613149344921,115359.546481348,60.0,Below_30,1.0,639.562357273843,11.0,Foot_or_bicycle,Industry_or_other,539.331800985866,0.0,No
2655,Browns,10.0,364.14559973448195,58282.7898964313,Education,121.381866578161,No,480.160600091791,Yes,Male,After_16:00,0.471392007544637,0.49180698627605995,6.825384651310741,4.174907463602721,9.26239070715383,4.0236404677853,9170.0,32.7251625712961,448.690847662335,5698.98769624258,54931.30194996361,No,230554.20188050898,21.1823239438532,61.389458413803396,22.8295827051625,14864.939400576499,100.0,30-45,2.0,688.213995414332,9.0,Car,Hightech,472.75234501810303,0.0,No
6278,Greens,4.0,234.350563562445,21271.6902760261,Environment,78.1168545208148,No,272.306026740467,Yes,Male,After_16:00,0.39479605248197897,0.9287282139994201,7.18812354607508,1.78329105954617,5.07458759704605,4.33439205167815,3028.0,79.876160947606,477.01368635119695,3677.08764010706,56711.918150415,No,74150.5721991797,21.8406429930805,251.909606025728,60.7376615284011,6190.35981474696,90.0,45_and_up,2.0,759.186850558195,13.0,Foot_or_bicycle,Student_or_Unemployed,605.287860336143,3.0,Yes
3692,Browns,2.0,689.711243795044,68528.20595847111,Environment,229.90374793168098,No,298.07346150283297,Yes,Male,By_16:00,0.47687664511613503,0.794736013514921,7.4833603342995,0.288389406632632,4.95516097871587,0.7114973664283749,5322.0,74.5126800145954,375.01439507597297,3730.7634051802797,44368.4598849288,No,88847.7884522808,19.3652884067336,256.016742474727,18.7155933119357,53095.637060965804,90.0,45_and_up,1.0,569.495506790458,9.0,Car,Student_or_Unemployed,404.350410143599,1.0,No
163,Pinks,8.0,310.849773240107,30999.1023260818,Social,103.61659108003599,No,299.171223478463,Yes,Female,After_16:00,0.34292263677343704,0.35732460254803294,1.4772492484189599,0.522449109703302,9.54430110286921,8.81926883477718,6167.0,40.2863361174241,383.29738810801905,3758.30701100067,45213.2617103016,No,89503.42095760039,19.577982227697,248.57832516804797,40.3761557303369,10850.0145381273,70.0,Below_30,,,6.0,Car,Industry_or_other,411.45912445766294,0.0,Yes
9307,Yellows,3.0,-137.890059407864,-24039.7491899479,Financial,-45.9633531359546,Yes,523.019918038637,No,Female,By_16:00,0.0402393082622439,0.8126781121827661,3.17716056946665,4.48136142455041,1.16433819523081,3.55041322764009,7918.0,33.676135679706896,539.242475643847,6308.68413167406,60978.7138548074,Yes,273549.834665142,23.221595027987398,119.92271784090299,94.5775563362986,2076.66647836452,60.0,45_and_up,1.0,732.141463288605,9.0,Foot_or_bicycle,Student_or_Unemployed,389.042486810557,0.0,No
9026,Blues,9.0,1169.3717553338302,194044.60299514898,Social,389.79058511127505,Yes,497.81757283787204,Yes,Male,After_16:00,0.9132990438956771,0.234132182551548,5.17311292234808,7.8162962035276,8.32816103240475,2.6222891476936603,9073.0,41.932259243913,171.20235583303003,5320.58044004478,22911.1254772461,Yes,247822.33582619,13.0844318116237,571.388179869436,62.0450322050601,152336.490826502,70.0,Below_30,2.0,220.21253562829497,12.0,Car,Services_or_Retail,32.697316189560105,0.0,Yes
4552,Oranges,4.0,238.53751354276298,33498.8280763238,Other,79.5125045142542,No,421.302640144085,Yes,Male,After_16:00,0.563436632743105,0.5778926005586981,9.364311194512991,9.12648366065696,9.55670516006649,2.7814353676512797,5248.0,16.1947013344616,342.23245144633097,4897.491304333521,44686.7682641707,Maybe,177495.914592377,18.499525708685898,185.87458125833197,34.6581948688254,6411.75087864355,50.0,30-45,2.0,570.7052804468631,9.0,Motorcycle_or_truck,Hightech,441.131620261513,0.0,Yes
2197,Whites,2.0,67.1535830074305,11267.459664693999,Healthcare,22.384527669143502,No,503.359277052155,No,Male,After_16:00,0.507747391005978,0.0869051804766059,8.3925916464068,4.94163040304556,,9.85905738314614,8604.0,12.5407109269872,473.85170767855004,5981.29618587865,57787.357017861104,No,253370.561794468,21.7681351447144,27.4742835812492,69.48656197637321,533.451606639795,80.0,45_and_up,2.0,722.935349261355,9.0,Foot_or_bicycle,Industry_or_other,492.265769290888,0.0,No
1029,Blues,2.0,1088.43774750839,68445.11696666031,Healthcare,362.812582502797,Yes,188.651442280485,Yes,Female,After_16:00,0.130563170649111,0.8401818384882059,3.8298036390915495,2.62864876538515,3.5705284751020403,0.690008935052902,4644.0,3.89123689383268,516.015572819107,2918.54556844307,47525.39397532099,Yes,35589.3666745073,22.7159761581823,482.26970561394097,82.8075933502987,132005.782604852,80.0,45_and_up,2.0,549.302499570119,14.0,Motorcycle_or_truck,Hightech,132.046679609748,2.0,No
4088,Blues,4.0,1172.60517971212,182822.39100735198,Financial,390.868393237372,Yes,467.73388222343397,Yes,Female,By_16:00,0.470391954062507,0.527891372097656,2.03381799859926,3.5029597906395797,2.0142310182564,7.9663348547183,9813.0,15.816942602395999,437.213320111999,5551.76546245833,56287.486837847006,Yes,218774.984579805,20.909646580274803,107.31142031829701,73.71748376172042,153178.969225202,60.0,Below_30,3.0,730.677229172897,12.0,Foot_or_bicycle,Hightech,580.823705699508,0.0,No
3005,Browns,1.0,274.635274809249,32227.1769109995,Environment,91.5450916030831,No,352.03609878647103,Yes,Female,By_16:00,0.9139223922975358,0.525613843230531,4.19589817756787,3.40380786219612,8.64044753834605,4.73336128052324,9030.0,54.0216391906142,403.70257374870795,4327.76613536213,48053.8252850173,No,123929.41484879801,20.092351125458396,191.845052451576,72.7540811523795,8482.048888219959,90.0,Below_30,1.0,610.992572029673,9.0,Foot_or_bicycle,Services_or_Retail,424.913291554377,4.0,Yes
355,Whites,7.0,466.671018322024,44881.4895543086,Education,,No,288.521170967628,Yes,Male,By_16:00,0.193856327096,0.2431897202041,3.16933363908902,6.1600854806602,4.796361501794309,2.64398687751964,3333.0,65.9440650371835,287.888130351796,3460.98797037987,40076.5566436374,No,83244.4660965313,16.9672664372254,300.816548958787,31.0828576562926,24363.5391551867,100.0,30-45,2.0,551.878528088249,11.0,Motorcycle_or_truck,Industry_or_other,527.8541873497401,2.0,No
2305,Pinks,9.0,516.602807711374,126515.14823918401,Healthcare,172.200935903792,No,734.694893353357,No,Female,By_16:00,0.44687199243344394,0.7063186538871379,4.98918032739311,1.3652499881573001,,2.99216507701203,7849.0,82.5686380732805,658.422370771922,8663.79367507741,76371.8671967993,No,539776.5863195,25.6597422195143,283.4435189083,91.08628686517478,,80.0,Below_30,3.0,909.707543639597,9.0,Public_or_other,Services_or_Retail,487.31584121906195,0.0,No
8767,Purples,9.0,818.663861324585,135229.75587916,Education,272.887953774862,No,495.550477800596,Yes,,By_16:00,0.380127093987539,,5.56095076259226,1.01641072658822,6.70022357953712,4.41477009095252,4606.0,30.422086105682002,456.59768361667506,5868.700145239311,55808.9530911454,No,245570.27604839898,21.368146471247197,51.823360137395404,70.3768224688247,74750.7232692059,100.0,Below_30,4.0,696.5099256263981,13.0,Motorcycle_or_truck,Services_or_Retail,472.03392518266196,0.0,Yes
7472,Greens,2.0,184.12465616307898,17012.081898458302,Education,61.3748853876929,No,277.18311473816004,Yes,Male,After_16:00,0.986843019956723,0.5976212611421939,0.902177973184735,8.78719965927303,0.425387257710099,0.587356982287019,9971.0,64.6376442629844,518.944963585091,3809.7210745517796,61342.6563857849,No,76830.4790959478,22.780363552522395,273.329803859595,5.31190235633403,3838.2514417401294,100.0,45_and_up,1.0,823.354568883636,12.0,Car,Hightech,657.171580366477,1.0,No
4191,Reds,6.0,618.492553932463,84779.7223648706,Other,206.164184644154,No,411.224299270036,Yes,Male,After_16:00,0.6821643318980931,0.391802286729217,9.54448210308328,2.03280549030751,5.72134882910177,9.477178337983789,6175.0,69.51148642692709,435.58027190128996,4983.40353650294,52969.021550537596,Maybe,169105.424310132,20.870559932624897,110.848199103707,74.2893043905497,42719.8352146331,50.0,30-45,0.0,675.140037917378,10.0,Public_or_other,Student_or_Unemployed,483.99072655842696,0.0,No
5184,Greys,8.0,190.87047247647598,25139.5861927796,Foreign_Affairs,63.623490825492105,No,395.130569960913,Yes,Male,By_16:00,0.16645031305961303,0.501303571509197,8.24736309703439,9.18398611713201,5.8645354211330405,3.3412820403464103,4029.0,63.9385401038453,393.106786962671,4737.51927353447,47730.6590315426,Maybe,156128.167317636,19.8269207635142,171.76275626856702,97.50624310690908,4121.57207564697,40.0,45_and_up,1.0,601.241695375395,7.0,Public_or_other,Hightech,415.8650602258,0.0,No
1150,Purples,8.0,514.270775721049,67283.766553494,Environment,171.423591907016,No,392.500039259416,Yes,Female,By_16:00,0.92926514102146,0.743244899669662,6.324086978565901,3.35886829067022,1.4708946063183201,3.80629398627207,6400.0,21.7997084138915,334.715692102675,4594.43177679951,44851.8741508692,No,154056.28081864302,18.2952368692694,197.21372992067,13.1783000892028,29567.4714542103,90.0,30-45,1.0,588.366259758461,14.0,Motorcycle_or_truck,Student_or_Unemployed,495.744265880223,0.0,Yes
1372,Purples,3.0,200.919704243931,28177.9146319848,Social,66.97323474797689,No,420.733965411996,Yes,Female,By_16:00,0.805044585140422,0.302592696622014,9.463505400344731,4.485366472508759,7.79328101081774,1.66567135835066,4398.0,18.1223210180178,380.490752590671,4968.32115930131,48753.4705799171,No,177017.069651303,19.5061721665393,144.159176011271,48.5862432979047,4562.3874073556,70.0,45_and_up,1.0,627.161442582792,9.0,Foot_or_bicycle,Industry_or_other,485.292737419977,1.0,No
2019,Pinks,9.0,1008.1002270108801,231392.38500488,Environment,336.033409003627,No,688.599344008626,No,Female,After_16:00,0.683338612085208,0.372296988032758,9.48381789028645,2.96790068270639,2.09476124029607,7.87796566030011,5714.0,28.135747904889303,661.3474461116031,8208.688332309459,76226.52729105,No,474169.05656911,25.716676420400898,248.247163072374,50.934361200779705,113264.48537560199,90.0,45_and_up,1.0,916.51921750946,8.0,Motorcycle_or_truck,Student_or_Unemployed,504.89316321631105,3.0,Yes
4486,Blues,7.0,1714.57478675155,191923.17971278,Education,571.524928917182,Yes,335.808938511922,Yes,Female,After_16:00,0.8608066304586829,0.618079615058377,0.23975618649274102,2.52242150949314,5.44769257307053,5.45639282092452,5488.0,79.25062242429699,284.67125798848997,3927.4319010962,41080.17256437,Yes,112767.643184504,16.8722037087184,274.960059036953,,327222.269302707,100.0,45_and_up,2.0,563.648503662313,14.0,Motorcycle_or_truck,Services_or_Retail,547.72695524296,0.0,Yes
3877,Greens,3.0,171.163420709988,15640.8618412169,Social,57.0544735699959,No,274.139096595612,Yes,Female,By_16:00,0.0766480416059494,0.481381256598979,4.05585282715037,0.13580691535025802,3.83434372255579,9.218820552341642,3676.0,4.94576191995293,478.944687087649,3699.2803401314204,57912.045162663206,No,75152.2442822585,21.884804936020103,271.616654353991,46.3080691639334,3322.26742791936,70.0,45_and_up,0.0,783.162074854225,11.0,Foot_or_bicycle,Hightech,649.395893631559,0.0,No
5935,Turquoises,7.0,1419.42180086406,253624.027999938,Healthcare,473.140600288019,Yes,536.043678867439,No,Female,By_16:00,0.435607604216784,0.500892405631021,2.23797968588769,7.727237469516691,1.1221052194014198,7.823531606700269,9528.0,97.04209899064149,452.465499015383,6265.36778670515,56853.3172356351,Yes,287342.825653738,21.2712364242275,59.6843822165207,74.9829077161849,224345.168241195,80.0,30-45,1.0,711.765377297502,14.0,Motorcycle_or_truck,Industry_or_other,501.884120593827,2.0,Yes
1976,Reds,1.0,882.4510483802139,124708.656460067,Foreign_Affairs,294.15034946007097,No,423.96229237522994,Yes,Male,After_16:00,0.5289537382777779,0.7492418293841179,6.015645386651161,5.32570737414062,0.555845669005066,9.24384068697691,8720.0,91.8092343490571,381.966110700261,5003.555145152821,48585.58100433309,Maybe,179744.02535606,19.5439533027548,143.476258082041,25.495923613198105,86828.5784369421,40.0,Below_30,1.0,621.403406648917,8.0,Car,Hightech,470.47535556231696,0.0,No
2240,Browns,10.0,84.6670003233308,14206.793857115501,Social,28.2223334411103,No,503.388349753569,No,Female,By_16:00,0.620191016234457,0.494871763512492,9.07471725950018,1.1975970608182298,3.2512371381744702,2.9826959595084195,9451.0,75.2407800406218,431.38982677490304,5896.6631510855,53651.4028509244,No,253399.83066762198,20.7699260175597,79.43396553201471,0.9280531667172909,834.722438302321,70.0,Below_30,2.0,668.6465217493229,6.0,Motorcycle_or_truck,Industry_or_other,460.113685353106,0.0,No
8647,Turquoises,10.0,2053.21658142086,294398.653500142,Education,684.405527140286,Yes,430.152361174309,Yes,Female,By_16:00,0.6229341016151011,0.8861310868524009,6.52223082259297,5.04644751315936,4.03822215273976,9.82059963513166,8897.0,49.242355953902,452.477599983418,5206.47881170992,52773.83565678349,Yes,185031.053823833,21.2715208667227,128.827134547106,14.736389997415198,469105.331107314,100.0,30-45,2.0,651.6154569317849,13.0,Motorcycle_or_truck,Public_Sector,402.740761658555,0.0,Yes
4165,Blues,7.0,1967.48553529088,157207.33089852,Environment,655.828511763626,Yes,239.707984753156,Yes,,By_16:00,0.0392316745128483,0.45594036532565996,3.90634714625776,0.3690223535522821,5.1507648662664005,6.0542497714050105,6464.0,74.2201039334759,197.13143885279098,2791.34272523714,20166.4440421749,Yes,57459.917954419296,14.0403503821233,629.066034266978,21.6815927764401,430776.865353856,90.0,30-45,1.0,208.36503242430402,14.0,Motorcycle_or_truck,Public_Sector,13.9518779629545,0.0,No
9229,Yellows,1.0,1548.77708937765,111039.112044204,Financial,516.259029792549,Yes,215.08410630381198,Yes,Female,After_16:00,0.43382508680224396,0.728492299560457,5.86222683079541,9.19908539857715,6.389549560844901,4.51362654101104,8361.0,28.194472962059102,633.4564493454731,3417.75396172907,68033.5317298649,Yes,46261.1727845096,25.1685607324986,328.84936258207,88.3647319860756,267049.644872136,60.0,30-45,1.0,889.458040586138,9.0,Public_or_other,Student_or_Unemployed,595.677651089664,0.0,Yes
294,Yellows,6.0,-329.388424516313,-60170.3625220573,Social,-109.796141505438,Yes,548.01891666728,No,Female,By_16:00,0.54746070317924,0.10295897885225698,1.38344262493774,4.84137323219329,2.94665023684502,0.6900536362081771,4616.0,85.7564159901813,303.890748794222,6087.97066426124,48659.5913879017,Yes,300324.733025179,17.432462499435402,253.667228810224,32.400311483070304,11955.3965479766,70.0,Below_30,1.0,655.0863895167489,11.0,Car,Student_or_Unemployed,653.5656478704419,0.0,Yes
200,Greens,6.0,878.295549004925,88424.8939196675,Education,292.765183001642,No,302.033503482454,Yes,Female,After_16:00,0.8762610135599971,0.450837154639885,3.33646496757865,4.562162966467441,6.968896086327731,4.4742610771209,,86.21251599397509,482.77067231788806,3985.87637946031,58434.0220032905,No,91224.23722588539,21.972042970963997,242.027260153109,77.55044286604969,86014.2175609863,100.0,45_and_up,2.0,783.779534970382,15.0,Car,Hightech,638.165159072073,0.0,No
4691,Purples,4.0,283.66883146155703,38320.8390731025,Social,94.55627715385229,No,405.27017588425906,Yes,Female,After_16:00,0.45314054307527796,0.7759667129721491,2.29915739735588,9.025671426206829,0.399561130907387,0.15346437692642198,9061.0,,387.61946681507203,4827.940692472729,47993.791708791905,No,164243.915461258,19.688053911320697,159.17488906006201,75.9080860996619,,70.0,45_and_up,1.0,608.833263234029,9.0,Motorcycle_or_truck,Student_or_Unemployed,438.897451024077,1.0,No
1012,Oranges,1.0,233.544081403793,28135.233499741098,Other,77.8480271345975,No,361.41228667357103,Yes,Female,After_16:00,0.0444294819608331,0.561862177681178,6.685865351464599,3.73149374267086,7.76032124180347,4.84444092493504,3370.0,49.068738822825296,387.07859358305603,4388.28005390182,45791.486427592405,Maybe,130618.84095861901,19.6743130396732,216.744100691978,14.6145341452211,6148.163355883629,50.0,Below_30,0.0,573.2334860985691,10.0,Motorcycle_or_truck,Student_or_Unemployed,377.44304641292297,1.0,Yes
6371,Purples,1.0,231.02607990562697,33125.2050471457,Environment,77.0086933018756,No,430.148904322973,Yes,Male,After_16:00,0.102468631928787,0.16206967923790197,6.330935475416481,5.67913779057562,6.19854976190254,9.707388242241,4073.0,30.2265599835664,436.078184040511,5173.64541131075,54377.516235701,No,185028.07989025398,20.882485102125898,99.1766836481637,81.7515295930207,6017.3475373642195,90.0,Below_30,3.0,700.240259089834,13.0,Car,Industry_or_other,529.510006042154,,No
3905,Browns,10.0,321.88267031259,38080.4452657016,Environment,107.29422343753001,No,354.916080714011,Yes,Male,By_16:00,0.24576114816591102,0.643334350548685,1.47102079354227,3.60447724582627,1.2685316568240501,7.671656762249769,6500.0,19.3454842781648,373.884645741123,4296.930098622361,45633.6053825532,No,125965.424349394,19.3360969624463,207.73178478951303,30.7686334941536,11629.3446065002,90.0,Below_30,2.0,582.62388382809,9.0,Public_or_other,Public_Sector,421.272189179356,0.0,No
1356,Blues,6.0,1145.99938292541,7629.954699995359,Education,381.99979430847003,Yes,19.973714158165397,Yes,Male,After_16:00,0.00675373245030642,0.6873777590226379,0.15862010419368697,8.737146663479509,6.2416034261696,8.34146358305588,5510.0,,563.364744468866,1326.46663051939,45798.9849809635,Yes,398.949257272098,23.735305864236604,683.930355461306,80.2796575706452,146315.84264602198,100.0,45_and_up,2.0,517.509386715304,13.0,Motorcycle_or_truck,Hightech,16.967490555017,4.0,No
5929,Purples,10.0,68.5515027791247,9197.46991612481,Financial,22.8505009263749,No,402.506270902304,Yes,Male,After_16:00,0.10477471607737199,,7.20884150126949,1.18405357003212,9.6616279729642,8.917068578302858,3863.0,95.4566043335944,367.57569318027197,4760.21409538359,48748.5572555567,No,162011.298115679,,170.09170233697202,23.905322840437304,554.995893512635,60.0,30-45,2.0,642.805603034992,12.0,Foot_or_bicycle,Hightech,543.4737041650341,3.0,Yes
8428,Blues,7.0,1900.34206613538,460834.398994761,Social,633.44735537846,Yes,727.502285836256,No,Female,After_16:00,0.9940457309130579,0.5753066467586899,5.26264006271958,9.02340564876795,8.66621336666867,1.7518275463953603,3549.0,78.67747975979,543.257973530645,8361.53880542385,57131.7506158237,Yes,529259.5758969779,23.307895090090103,500.16368707205396,62.330498686060295,401898.99939134397,70.0,30-45,2.0,590.0209672428521,12.0,Public_or_other,Student_or_Unemployed,56.67712496329229,1.0,Yes
8156,Blues,2.0,1684.0722987921802,5726.53425141527,Education,561.357432930725,Yes,10.201226376425199,Yes,Male,After_16:00,0.034101857803762,,8.806503184605392,5.33682393142954,6.864991439506411,1.64949193829671,4739.0,57.473709783516796,247.314667129874,596.641598023999,32228.677520238598,Yes,104.065019583074,15.7262413541785,552.153739965679,88.6062368517742,315693.524939504,100.0,Below_30,3.0,490.34426439038697,16.0,Public_or_other,Services_or_Retail,533.481882671717,1.0,Yes
5043,Yellows,2.0,1578.42808414004,304346.381737851,Environment,526.142694713345,Yes,578.448365426162,No,Female,By_16:00,0.465681378496811,0.432193699525669,6.22984763234854,7.698044159915299,5.59165459126234,6.908138401340691,6835.0,48.4626280143857,571.695793834265,6927.87524193015,,Yes,334602.511464198,23.910160891015895,141.778451342665,76.6038256697357,277362.277894934,90.0,45_and_up,4.0,775.4490508933881,13.0,,Student_or_Unemployed,406.155999799868,0.0,No
7630,Browns,9.0,842.415188233193,143340.915420421,Financial,280.805062744398,No,510.46414199054703,No,Male,After_16:00,0.213102413341403,0.4575364748016,0.24164947448298302,4.88087621983141,7.7464239276014295,1.09268113737926,3800.0,13.739690766669801,456.69277785234397,6018.02697561016,56029.2679987605,No,260573.640258146,21.370371495422003,53.5681350106779,22.112124995328497,79142.2883256294,60.0,Below_30,4.0,697.199378542985,6.0,Car,Student_or_Unemployed,470.258928553641,0.0,No
1566,Purples,3.0,766.232063798038,96396.5463739937,Social,255.410687932679,No,377.417825206288,Yes,Male,After_16:00,0.9948134676087651,0.541583243291825,8.55843047145754,8.483679373748599,8.90458726556972,8.88193449471146,4697.0,91.99606319889429,407.171985778146,4588.52222361917,49963.2262125986,No,142444.214783444,20.178503060885,155.459678775527,8.75378302298486,65500.0301981772,70.0,45_and_up,1.0,642.747968021831,10.0,Public_or_other,Public_Sector,477.10279660174,3.0,No
5224,Purples,5.0,575.187390262214,89043.8216291442,Environment,191.72913008740503,No,464.42510633909006,Yes,Male,By_16:00,0.174166740383953,0.13521845545619698,0.42605583323165797,2.2047127247788,4.91547264158726,5.797538999468089,5739.0,36.3413469167426,418.00869215786497,5480.26844770663,52527.8236936408,No,215690.679398075,20.445260872824896,90.3747163488103,31.6240646410733,36961.7884541603,90.0,30-45,3.0,665.952540385706,12.0,Motorcycle_or_truck,Hightech,486.604413619437,2.0,No
