Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
2197,-1.0296651514367006,0.7468072942516557,0.3778068379446675,-0.6729634414360146,-1.545142427360034,-0.4202402500489664,0.12538804972199388,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
1029,1.0666155537717144,-1.7259882221928118,0.7880608943005166,1.815052845387558,2.5425863080612774,1.395505767646984,-3.200018106888401,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4088,1.239377034139738,0.46688316504165256,0.02131563232563898,1.815052845387558,-0.8275614180016511,0.6692073605686039,0.9429213659341229,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
3005,-0.603789687656568,-0.44220433941484405,-0.30474365045648444,-0.6729634414360146,-0.06776802422404188,-0.4202402500489664,-0.49638450632498454,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
355,0.0020816746981964203,-0.9412685868991191,-1.4316172193237622,-0.6729634414360146,0.9116743712677265,0.30605815702941375,0.453926841549182,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
2305,-0.10712882857288307,2.5645112455961345,2.1736778513330877,-0.6729634414360146,0.7555245273636056,-0.4202402500489664,0.07969218918500928,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
8767,0.5128795691816298,0.6854501825290333,0.20992532764553518,-0.6729634414360146,-1.3262914559173673,1.0323565641077939,-0.061384669671170206,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7472,-0.7895711479782961,-1.0303565965121149,0.8165638420352663,-0.6729634414360146,0.6646218453584148,0.6692073605686039,1.6477360182791574,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
4191,0.10200934911169203,0.022862940808301785,0.005426086847902129,0.5710447019757717,-0.7957726365593663,-0.057091046509776325,0.048995990453012915,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
5184,-0.7757247327785015,-0.10359244822687676,-0.40784056756221904,0.5710447019757717,-0.24826891584169472,-1.1465386571273466,-0.5799143497686492,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
1150,-0.11191554106209708,-0.12426166521427968,-0.9759854338242615,-0.6729634414360146,-0.019514026715581955,1.395505767646984,0.1575002123066092,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1372,-0.7550977502123166,0.09758449903002071,-0.5305944768393668,-0.6729634414360146,-0.4963715632121126,-0.4202402500489664,0.06101566142271295,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
2019,0.9017153232805196,2.202318585758495,2.2021388100058803,-0.6729634414360146,0.43917755427932875,-0.7833894535881565,0.24195936619141387,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
4486,2.3518200441626114,-0.5697081532320105,-1.4629173606041188,1.815052845387558,0.6792746774049004,1.395505767646984,0.6373847053717249,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
3877,-0.8161752888632714,-1.054274763088202,0.42736148514208216,-0.6729634414360146,0.6492239540805493,0.30605815702941375,1.5759538243841633,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
5935,1.7459910977175959,1.0036227698661804,0.1697192059192656,1.815052845387558,-1.2556361144475667,1.395505767646984,0.21418102476267675,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
1976,0.6438087014565529,0.12295085969305782,-0.5162392547310736,0.5710447019757717,-0.5025096708271168,-0.7833894535881565,-0.07577279389742644,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Reds
2240,-0.9937172340228195,0.7470357310357595,-0.03534690930190303,-0.6729634414360146,-1.0781256661881755,-1.5096878606665367,-0.17142780745314107,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
8647,3.046913814160806,0.17158890641963861,0.16983694823737697,1.815052845387558,-0.6341768783703493,1.0323565641077939,-0.7010729016248044,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
4165,2.870942870826512,-1.3248148945469422,-2.3146790710961924,1.815052845387558,3.8620005805431945,1.395505767646984,-4.290224572091435,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
9229,2.011504854665162,-1.5182953532434627,1.9307596439600618,1.815052845387558,1.1636349940691735,-0.4202402500489664,1.0800473619331228,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
294,-1.8436044917992562,1.097717390552341,-1.2759118752706322,1.815052845387558,0.48789343265263685,0.30605815702941375,1.6144474156866329,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
200,0.635279152616269,-0.8350963485002534,0.4645882895403661,-0.6729634414360146,0.38327269098722905,1.758654971186174,1.4722759380166457,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
4691,-0.5852474727002704,-0.023921180798929843,-0.46123214685816566,-0.6729634414360146,-0.36140942696622136,-0.4202402500489664,-0.36728804440031093,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
1012,-0.6881331827228379,-0.3685315775486404,-0.46649483889716997,0.5710447019757717,0.15602612595017953,-0.057091046509776325,-0.9346118240080342,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
6371,-0.6933016149180731,0.17156174444418,0.010270767812118846,-0.6729634414360146,-0.9006769227553447,1.0323565641077939,0.46921273236318084,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3905,-0.5068100153893487,-0.4195750762983764,-0.5948718414195017,-0.6729634414360146,0.07502288602629055,-0.4202402500489664,-0.5299977839151906,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1356,1.1847661624653294,-3.0513620570308717,1.2487679397681801,1.815052845387558,4.355124414756544,1.0323565641077939,-4.262385579192771,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5929,-1.0267957911286771,-0.0456383771700203,-0.6562578972475791,-0.6729634414360146,-0.26328844955663305,0.6692073605686039,0.5981203028863803,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8428,2.733124657479198,2.507995818731289,1.0531292261416028,1.815052845387558,2.703418494696979,0.6692073605686039,-3.8958012794686345,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
8156,2.2892108515474243,-3.128148718502863,-1.8263966782682723,1.815052845387558,3.170708231738503,2.121804174725364,0.5058795925480125,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5043,2.072366278322898,1.3368147251116576,1.3298289806490884,1.815052845387558,-0.5177696603949986,1.0323565641077939,-0.6695447170650521,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
7630,0.561631376026634,0.8026332897415553,0.2108505937659247,-0.6729634414360146,-1.3106093139237627,-1.5096878606665367,-0.07777076604194798,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1566,0.4052584297233417,-0.24276914157148394,-0.2709863003297371,-0.6729634414360146,-0.39480196150482727,-0.057091046509776325,-0.014590769217451002,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
5224,0.01312147422508822,0.44088468242471546,-0.16554523758568968,-0.6729634414360146,-0.9797895367236078,0.6692073605686039,0.07312455913000737,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5370,-0.5671483028572716,-0.7721901712863256,-0.030258300206038022,-0.6729634414360146,0.03518187247337023,0.30605815702941375,-0.03115271940474502,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
5860,2.0226296528062004,1.6920194001543047,-0.8107815711184804,1.815052845387558,0.24583603167102708,1.0323565641077939,-0.9003529783413067,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
9542,0.9334488525553,-1.01515285499174,0.5763733220512728,-0.6729634414360146,0.5018293890511847,-0.057091046509776325,1.3759190332200089,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
9821,-0.7113665398097989,-0.14209594358385524,-0.8380176772712038,-0.6729634414360146,-0.07040716626556023,-0.4202402500489664,-0.19595705012158507,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
8748,-0.843655515711769,-0.048720944087294486,-0.16821820390638983,-0.6729634414360146,-0.5964648864505251,1.0323565641077939,0.5354411419521655,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
9755,1.0343213809643381,-2.4490864485016983,-3.0771265028459687,1.815052845387558,3.2588777757314356,-0.057091046509776325,-0.6161782873227881,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5795,1.2153542460160196,0.7761063912047274,0.6187727950355058,1.815052845387558,-1.5562397212446057,-0.4202402500489664,-0.03609155191440994,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
2194,0.6106381206019845,0.7469283659776936,0.2072983246558098,-0.6729634414360146,-1.3719674389235157,-0.057091046509776325,0.046193277384048555,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2176,2.649219479424521,0.43902018289389827,0.6551559719003579,1.815052845387558,-1.121627232351652,1.0323565641077939,-0.40689313733253973,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
2791,0.0020816746981964203,0.25156940224833785,0.31658103526041687,1.815052845387558,-0.7948892963904589,0.6692073605686039,-0.6130927531505452,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
1259,0.526731997985682,0.6283069663717626,-0.05826617644358102,-0.6729634414360146,-1.0005715863210418,-1.5096878606665367,-0.2722544924093301,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4841,-0.47322080652305765,0.07232209753660773,-0.24875277510078728,-0.6729634414360146,-0.685402995705219,-0.057091046509776325,0.0802766747226012,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4970,0.8193200681105373,1.8646126992610836,1.7643647240151785,-0.6729634414360146,-0.009903161856686759,-0.7833894535881565,-0.4274493189768298,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
4821,-0.8086378026293966,0.6188792842025791,-0.7267394903796901,0.5710447019757717,-0.5277268220256196,-1.1465386571273466,0.2953916294346083,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
867,0.0020816746981964203,0.21002010886905068,-0.08370363969275663,-0.6729634414360146,-0.9012696388285422,1.758654971186174,0.32388926010823443,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9447,-0.6930560759144484,0.010874649837360641,-0.5214278951170209,0.5710447019757717,-0.4517034966073044,-0.057091046509776325,0.14890055850580008,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Reds
642,-0.5180831354564602,0.541105305291011,0.12228088882240723,-0.6729634414360146,-1.2252814719080678,-0.7833894535881565,-0.04905923507198977,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9854,-0.3700584074596228,-0.4602542618035191,-0.13383719231778587,-0.6729634414360146,-0.17160793742553876,-1.1465386571273466,-0.3668699853149738,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8968,2.2056889010341942,-2.2518264038613505,-0.392535879327497,1.815052845387558,3.3458768885629993,0.6692073605686039,-3.638439359991972,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
6553,0.1378130781481037,0.11991091568429041,-0.2070027743740237,-0.6729634414360146,-0.748078833410067,1.0323565641077939,0.3311178805963514,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
4219,-0.43755160974844015,0.3396660353167403,-0.06090465901017882,-0.6729634414360146,-1.016951281740675,-0.4202402500489664,0.2320744113913081,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
551,0.3536764788619334,-0.11727587282717294,-0.406863056518198,-0.6729634414360146,-0.40590595875090923,0.6692073605686039,0.49083305520541587,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6129,-0.21066012410614326,0.14930325231422073,0.05795013643208863,-0.6729634414360146,-0.7447030684780548,1.758654971186174,-0.4436487200339562,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
884,0.6238346153125562,-1.1680173520388109,0.5762398163564152,-0.6729634414360146,0.6729033565705494,-0.057091046509776325,1.4151823299954018,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
1725,-0.15061804397673947,-0.27013550106854317,-0.6268792075566809,-0.6729634414360146,-0.15390539990142538,0.6692073605686039,0.41935127846115283,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7403,-1.9443514032409814,-1.0242319391019006,-0.8254778228618249,1.815052845387558,-0.002191739673030381,-0.057091046509776325,-1.2277200607521472,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
1663,2.7284191409773486,1.5180354748722933,1.1674719671438634,1.815052845387558,-0.4236586395537184,-0.4202402500489664,1.1129562192651592,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
4603,0.5157728167251497,-0.08214431231781877,-0.35414866517476296,-0.6729634414360146,-0.22661367230206647,0.30605815702941375,1.1025450159713648,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
834,1.1033118765092877,1.2099002125689735,0.9669925111848553,1.815052845387558,-0.3697213277493926,1.0323565641077939,1.5016359535022927,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
886,-0.9675831593362606,0.3825835568092812,-0.4844491346737851,-0.6729634414360146,-0.6193926842591914,2.121804174725364,0.6099485593516875,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8491,-0.6935089377533022,0.6175540188583832,-0.03780217763956399,-0.6729634414360146,-1.0609941133418754,-0.7833894535881565,-0.1841539144166337,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8406,1.2459210648495536,-2.158264074132537,1.1199682041581858,1.815052845387558,1.7826939440834166,-0.4202402500489664,1.5488431806648058,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
6924,-0.06284106631415712,-0.5840460304634406,-0.6500997919351182,-0.6729634414360146,0.3159873742418993,-1.1465386571273466,-0.730029544612107,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6751,-1.0183508298085222,2.0173989030593367,1.9364893495382538,-0.6729634414360146,0.18312716706430757,-1.1465386571273466,-0.31551063250895056,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
9564,-0.9313814908743215,-0.6677160454111836,1.053684097153917,-0.6729634414360146,0.41342851345279136,0.30605815702941375,1.7172337305702465,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
9657,1.4837410856240905,0.8286335435769059,0.01631022827265045,1.815052845387558,-1.1853731972532233,0.30605815702941375,0.021689368505642723,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
2688,-0.5139924384392168,0.5368835148678102,-0.020398766674871803,-0.6729634414360146,-1.0703692269346374,-1.1465386571273466,-0.14901388982209154,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
733,0.5055168270907968,-0.9484369056835908,0.7362643238344223,-0.6729634414360146,0.468985610931223,0.6692073605686039,1.4373991213225292,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
3077,-0.6849698670955181,0.1176504715969077,0.09992905541095404,-0.6729634414360146,-0.9394049818856332,1.395505767646984,0.2988624502403354,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4925,-0.9750681207770473,0.30808024830118713,-0.2867026846996147,-0.6729634414360146,-0.7053417911807658,1.0323565641077939,0.6978322575968665,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8562,0.8555307903570922,0.5718365983080003,0.16166508047974645,-0.6729634414360146,-1.1306080983463647,-1.1465386571273466,-0.2846523549664434,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5199,-0.8167084476042784,-0.8027580732785728,0.7466938747079443,-0.6729634414360146,0.4010719348176558,-0.057091046509776325,1.5605435023867342,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8169,-0.4062674449438153,0.31090695131309065,0.8432973209777592,0.5710447019757717,-1.0834123335828492,-1.8728370642057268,-0.31136440341734245,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
4900,1.323009472511377,-0.9224524192008609,-4.097206655067606,1.815052845387558,2.9884692460428814,1.395505767646984,0.6953074316347313,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
7904,-0.8884047057437945,2.5799990802868544,2.4442246510415395,-0.6729634414360146,0.9151584348404056,0.30605815702941375,0.24930412154209328,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
5019,3.146422305536256,0.2148976909092476,-0.13954411703498842,1.815052845387558,-0.5560115531860227,1.758654971186174,-0.6534323706408942,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
7918,-0.3287329392595166,-0.6474197308761108,-0.26771405611265414,-0.6729634414360146,0.02007487386701367,-0.057091046509776325,-0.1938914701852972,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
158,-0.6565789682766473,0.3104848130039956,-0.19675810602172542,-0.6729634414360146,-0.7504957088990152,0.6692073605686039,-0.3453534478211712,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9841,1.124074107787267,-1.590243330810858,-0.07357754269846152,1.815052845387558,1.5227299747740324,1.395505767646984,-1.7456767583274948,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1361,-0.8104393032180085,-0.2041614724482525,0.01738037977097591,-0.6729634414360146,-0.18080096137431867,1.395505767646984,1.30066707716024,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1446,3.541449697229025,-1.6331564313185547,-1.0290753606817042,1.815052845387558,3.5467316904939956,1.0323565641077939,-4.268404294034358,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5998,-0.6213864712309817,0.5380208544797835,0.03561721795381594,-0.6729634414360146,-1.0740541331568016,-1.1465386571273466,-0.22457796971498672,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
2717,-0.6595784783251143,0.5085081097033122,-0.17815758268147197,-0.6729634414360146,-0.9931715086946985,-0.7833894535881565,0.0547958139073574,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4314,-0.6424692385389741,-0.04193752689400235,0.6070461197867214,-0.6729634414360146,-0.9053783646787095,-0.7833894535881565,0.359961595501013,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4803,-0.6344975331405218,-0.8742610268123088,0.5980021507497707,-0.6729634414360146,0.4684364589962693,1.758654971186174,1.5676769772793775,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
9316,-0.8533330292961875,0.4138184949017251,1.1253344177611206,0.5710447019757717,-1.0257203442678768,-1.5096878606665367,-0.3237289356608238,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
