IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5061,0.6532311632581341,0.3288113470491895,0.005514751838647298,-0.6729634414360146,-1.0265016365573485,0.30605815702941375,0.42714252903985284,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5062,-0.5702469121815533,2.4291809804934528,2.1193707013468317,-0.6729634414360146,0.5970278624898617,-1.8728370642057268,0.20218798349579653,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5063,-0.977168664824118,0.31826016234723986,-0.01972039178302703,0.5710447019757717,-0.8573153845233471,-1.1465386571273466,0.7588678172274155,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5064,-0.7697580906380408,-0.14826255431805951,-0.14005136108958252,-0.6729634414360146,-0.4765289907688015,-0.057091046509776325,-0.3004505850138893,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5065,0.44452509583965216,-1.0087502207122307,0.4509357263034136,-0.6729634414360146,0.4713146209830308,1.395505767646984,1.3136983883552462,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5066,-0.9530267570622644,-0.2953827798580078,0.043570056304186006,-0.6729634414360146,-0.41711797885344953,0.30605815702941375,0.7048511383431644,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5067,-0.3219451873864733,-0.7709084255937112,-0.33044296806098583,-0.6729634414360146,0.20093193758097133,-1.5096878606665367,-0.3380748141880159,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5068,-0.7027634533225121,2.1508105376260644,2.190413861712241,-0.6729634414360146,0.3995567840577681,-0.057091046509776325,-0.04249581908850905,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5069,-0.7902960845299388,2.143661896186112,1.982903695441701,-0.6729634414360146,0.2676125047814968,-0.7833894535881565,0.004355558913431332,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5070,2.660461329480572,-2.2003895968458425,-1.0688428518098976,1.815052845387558,1.9561832236644217,-0.4202402500489664,-0.4668466916849372,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5071,0.06494654565235648,0.268324193254618,-0.27864176927660156,-0.6729634414360146,-0.2825711516756869,0.6692073605686039,1.36930555128358,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5072,-0.6435264589969598,0.19026780293032264,-0.0946864541358546,0.5710447019757717,-0.86740787063332,-1.5096878606665367,0.3926750959537242,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5073,-0.5295448405993839,-0.709827017702206,-0.6009907773829328,-0.6729634414360146,0.4409849288231235,-1.5096878606665367,-0.8365686675340106,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5074,-0.9402432015410849,-0.9157236324187837,-0.6053448274613686,-0.6729634414360146,0.6054556886396639,-0.4202402500489664,-0.7982361738054993,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5075,-0.24701544230110517,-0.475384132142306,0.5938314346693176,0.5710447019757717,-0.29035534875624885,-1.1465386571273466,-0.43875271396805987,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5076,-0.31745279041336066,-0.6003876315706068,-0.37406304460612805,-0.6729634414360146,0.21928384120284558,-1.1465386571273466,-0.7769729717458863,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5077,-0.8766823481200645,-0.790560282411391,1.2524968755191697,-0.6729634414360146,0.4580992439884282,2.121804174725364,1.554614229211006,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5078,-0.6063384477747851,-0.7224316954518225,-0.6284270725802967,-0.6729634414360146,0.25274540788493827,-0.4202402500489664,0.5234981053665226,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5079,-0.5704909927088377,0.8185313812848486,0.353263036697746,-0.6729634414360146,-1.4590902962303363,-1.1465386571273466,0.013398986608087658,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5080,0.1780584480142418,-0.16987247851572432,-0.06138741353639075,-0.6729634414360146,-0.5013284184399908,-0.057091046509776325,-0.28320659476560345,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5081,-0.4918958984735002,-0.2997818338869067,-0.3361293653461775,-0.6729634414360146,-0.3206001722433936,0.30605815702941375,0.13845943371641178,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5082,-0.16306627765711154,-1.0714004868083211,0.4207126155137314,-0.6729634414360146,0.598078885266234,1.395505767646984,1.4436302258081808,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5083,1.0751359272332803,1.1949633394794847,-1.2780325149831149,1.815052845387558,0.23242396966648998,1.395505767646984,-0.65647195809154,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5084,1.3622557641579718,1.4078658763558594,1.147669384642666,1.815052845387558,-0.5092698714042591,0.30605815702941375,-0.722175582786926,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5085,-0.3755257466366852,0.1462977474488832,0.1203107502347474,-0.6729634414360146,-0.9206971530216048,-0.057091046509776325,-0.13508766232266234,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5086,0.0396632806778428,-0.9172165323142233,-0.7729862542963667,-0.6729634414360146,0.5188218998945154,0.6692073605686039,-0.1958832935303327,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5087,-0.6875272715041032,0.03144900669991446,-0.491832253024089,-0.6729634414360146,-0.47354866242817445,-0.4202402500489664,-0.0067257094913533485,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5088,0.5569211647100323,-0.17293263798382597,0.1476767949942065,-0.6729634414360146,-0.0332947628052202,-0.4202402500489664,-1.1997359237064986,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5089,-0.4319843461665581,0.6881742342711359,-0.12802902629138502,-0.6729634414360146,-1.011873425703891,-1.1465386571273466,-0.15024335386117615,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5090,-0.3802495223121746,0.9155310648441339,0.3497726414827953,-0.6729634414360146,-1.353185181970641,-1.8728370642057268,-0.08400016712101979,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5091,-0.1410622663370314,-0.3699029738181196,0.19562154581418567,-0.6729634414360146,-0.45980561243574114,-0.4202402500489664,-0.04796120142411661,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5092,-0.332573616537523,-0.2634260924106573,-0.020998210287850122,-0.6729634414360146,-0.28653136045233474,1.395505767646984,1.0159171484344829,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5093,-0.9957624235989883,-0.6265610857405903,-0.3952722857985873,-0.6729634414360146,0.145664183758538,-0.7833894535881565,-0.5147554482763821,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5094,0.17404388112055375,-0.05638067563267948,-0.3283178541696178,0.5710447019757717,-0.5051180625729651,-1.1465386571273466,0.4862369144030856,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5095,-0.6641357662134344,-0.5924192842091526,-0.5313081515093379,-0.6729634414360146,0.31863856265277113,-0.7833894535881565,-0.8530148383382936,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5096,-0.7466842405211337,-1.1192853714931814,0.6990252782334561,-0.6729634414360146,0.4913914722130683,2.121804174725364,1.1049880581313805,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5097,2.1514880427009704,0.8212856418507448,-0.47051992282024996,1.815052845387558,-0.7565167875377113,0.30605815702941375,0.04650347946871401,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5098,-0.5726277875828861,-0.6112424419811491,-0.5702488999610097,-0.6729634414360146,0.318852521745081,-1.8728370642057268,-0.7786040174567548,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5099,0.19384764073615082,2.524156781717912,2.1588832141899164,-0.6729634414360146,0.709976730319712,-0.4202402500489664,0.31981606959048237,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5100,-0.9493726492135786,-0.11486806051361148,-0.2701787467319954,-0.6729634414360146,-0.4996119199263934,-0.7833894535881565,0.45391404867272994,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5101,-0.8131392901805311,2.2006799527600123,2.1105999478849244,-0.6729634414360146,0.3990397410834215,-1.1465386571273466,-0.07278442499270804,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5102,-0.021044774896546825,0.16142039187103333,-0.7591592364096557,0.5710447019757717,-0.21560478496292818,-1.1465386571273466,-0.4723574343953867,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5103,-0.4849670155452155,0.7431789955140385,0.325331948239429,-0.6729634414360146,-1.3584364779793539,-1.1465386571273466,-0.1391867053083019,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5104,-0.2155292879278261,-0.9324720233409338,0.9832168526726995,-0.6729634414360146,0.6284628514352038,0.6692073605686039,1.7129635653798307,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5105,-0.7370093060870029,-0.8166473758391953,0.23067524060075406,-0.6729634414360146,0.35109279002504146,1.395505767646984,1.3964420744434611,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5106,0.8761110637566134,0.8085394856979597,0.19927179917942756,-0.6729634414360146,-1.2881583942182762,-1.5096878606665367,-0.10057925247205682,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5107,2.93503599833088,2.2643468528895294,2.4709883680596,1.815052845387558,0.6846416145533785,1.0323565641077939,-0.17353509396028727,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5108,-0.5647414109045116,-0.23776493745030713,0.04633804613500043,-0.6729634414360146,-0.5690249050947891,1.0323565641077939,0.15536134708916363,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5109,1.0966309772831353,-0.1289968600271553,2.485779639074325,1.815052845387558,0.6258299658028239,0.6692073605686039,1.6385929816363725,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5110,-0.3925469788630821,2.463421536695166,2.2822321337055693,-0.6729634414360146,0.7195776611262216,-1.5096878606665367,0.2994536302554994,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5111,-0.595968717902432,2.4635772956523123,2.180843507416444,-0.6729634414360146,0.6806474814046936,-0.4202402500489664,0.508269616736256,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5112,1.7897435289821741,1.226166306322141,-0.9826532424153399,1.815052845387558,0.1390244926296626,1.395505767646984,-0.9137988221619449,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5113,-0.7544410469744696,0.3198245868163398,0.0623284454662237,-0.6729634414360146,-0.7448078695698525,1.0323565641077939,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5114,-0.9309307255380131,2.2687027436767098,2.057742627751261,-0.6729634414360146,0.4237580532151049,-0.4202402500489664,0.40022096137033564,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5115,-0.5346359782760663,-0.02912060756881815,-0.0813045730080239,-0.6729634414360146,-0.7088794804215127,1.758654971186174,0.25988598094751514,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5116,-0.3083264209685775,0.10827194177194203,-0.23834530610431598,-0.6729634414360146,-0.7122192771108469,-0.057091046509776325,0.02166965279100099,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5117,-0.8092321381159736,0.7490950146625702,0.5731453852324996,-0.6729634414360146,-1.609754822346189,-1.5096878606665367,0.021312435746978872,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5118,-0.2395339604321662,-0.5244702335271061,-0.5317764357042596,-0.6729634414360146,0.09159144966320915,0.30605815702941375,0.8166826940842075,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5119,-0.13995157203639544,-0.9472736368690999,-1.2008847453382334,-0.6729634414360146,0.7963964332240187,0.30605815702941375,0.6488246205050417,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5120,0.012748289542723697,-0.8327422349545076,-0.7149607303670839,-0.6729634414360146,0.7124803352260404,-1.5096878606665367,-1.0892154049724794,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5121,0.1889919406756304,-0.5509947041003393,-0.3047469702837821,-0.6729634414360146,0.045815348215716256,-0.4202402500489664,-0.539280864213266,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5122,-0.3732018000997833,-0.8811923571047806,0.5159302858760639,-0.6729634414360146,0.36030177682830905,0.6692073605686039,1.3518786166734302,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5123,-0.7508665932052706,-1.018509461383451,0.6274607837736912,-0.6729634414360146,0.5247704198850642,0.6692073605686039,1.4168804283068843,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5124,-0.8683007591043018,0.7342412910778202,-0.062041878693866494,-0.6729634414360146,-0.8136262124728529,-1.1465386571273466,-0.562029457059359,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5125,-1.0699928447885405,0.19561118431420185,-0.13514551374227393,0.5710447019757717,-0.04544978589820272,-0.4202402500489664,-1.3224376826288535,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5126,-0.7261218628571267,0.15059532424095018,-0.2756348259500455,-0.6729634414360146,-0.5454867032088923,0.30605815702941375,0.867029928629223,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5127,0.32666547023383313,0.7062870578010946,-0.7979827075777565,0.5710447019757717,-0.1190400165235575,-1.5096878606665367,-0.857357200966351,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5128,-1.6029219067258529,-1.02568246388713,1.3147901185464814,1.815052845387558,0.5314040143943508,-0.4202402500489664,-0.836279814728341,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5129,-0.7895192133489272,-0.6237946381382591,-0.8001569799491726,-0.6729634414360146,0.43558819847970004,-0.057091046509776325,-0.7487312810416069,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5130,-0.47144246544387153,2.3215550548886665,2.2741736198695253,-0.6729634414360146,0.593541436220786,-1.1465386571273466,0.3921288130889964,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5131,-0.7780909410338309,-0.7620576241782434,-0.29522770887541616,-0.6729634414360146,0.2693533268816898,-1.1465386571273466,-0.6247820976615799,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5132,-0.814243666742285,0.5732586973726622,-0.33135950518000085,0.5710447019757717,-0.8464651342957602,-0.4202402500489664,-0.08177572844277367,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5133,-0.25105861840644733,-0.7806421331261753,0.7948691321531672,-0.6729634414360146,0.34291555289459935,0.30605815702941375,1.4908512138495225,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5134,-0.4707420725438475,-0.9144198216768835,-0.7827086399457228,-0.6729634414360146,0.7635784304623515,-0.4202402500489664,-0.9858768912132904,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5135,-0.8014938084358348,0.675546115528901,0.0014390541943612334,-0.6729634414360146,-1.1681318101833067,-0.7833894535881565,-0.02624136784284815,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5136,0.2038886137344393,0.7287043490696606,0.43236306959146026,-0.6729634414360146,-1.332758689038906,-1.5096878606665367,-0.2350849357966378,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5137,-0.5310044296177608,-0.8703234275399208,-7.466798261056436e-05,-0.6729634414360146,0.37478721760601474,0.6692073605686039,1.4049612069319652,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5138,-0.9071447460714982,-0.18350682144117103,-0.5410386370065857,0.5710447019757717,-0.17128439841477125,-0.7833894535881565,-0.4390427104486307,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5139,-0.8306414959061434,0.28951451825266156,-1.126180889238753,0.5710447019757717,-0.06698138856002495,-0.057091046509776325,-0.11908930286873973,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5140,-0.6881690514923401,0.6558405935702697,-0.4630954892024788,0.5710447019757717,-0.7585190969092245,-0.7833894535881565,-0.006179710321950428,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
5141,-0.3997554530652205,-0.8595769112818219,0.6574512618313948,-0.6729634414360146,0.49593371909289363,0.30605815702941375,1.6376591884284328,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5142,0.7541291753913513,-0.669356485531902,-0.42055141515818034,-0.6729634414360146,0.17987958205664747,-1.1465386571273466,-0.46533538425179627,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5143,0.0020816746981964203,0.866095109612307,0.024296701321012557,0.5710447019757717,-1.176659594512832,-0.4202402500489664,0.0029769191957069517,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5144,1.337550717585253,-1.2079252306947172,-1.037738751561041,1.815052845387558,1.0910435215929197,0.6692073605686039,1.2577898264080682,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5145,-0.6805871729116112,-0.0493868391598795,-0.10386280217727542,-0.6729634414360146,-0.6741288971126781,0.6692073605686039,0.08393939756237638,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5146,0.1302034635249307,-0.28443507156540054,0.5795842528688265,-0.6729634414360146,-0.002191739673030381,0.6692073605686039,-0.1952239794433966,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5147,-0.06996378460698241,-0.07527346808377164,-0.45378844226657233,0.5710447019757717,0.12519485335673547,-1.5096878606665367,-1.19685437905123,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
5148,-1.099187068879118,-0.8560109027561066,-0.6653604652919378,-0.6729634414360146,0.5341157312037521,-0.7833894535881565,-0.6763699729043811,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5149,0.20574184871125364,-0.8198134622961484,-0.7334342697946092,-0.6729634414360146,0.6447284459161609,-1.1465386571273466,-0.9480784824542592,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5150,-0.251670649416609,1.8554979200086175,1.4025782180047122,-0.6729634414360146,-0.23996684414453753,-0.057091046509776325,-0.0033725479609569274,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5151,-1.028062865701294,0.054342631779784836,0.2953610953374718,-0.6729634414360146,-0.8970663227979906,0.30605815702941375,-0.1644693160945223,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
5152,0.42185288743965443,-0.9662074993027051,-0.5798373698611021,-0.6729634414360146,0.6927404458453944,-1.1465386571273466,-0.9276384447372532,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5153,0.76245198958151,-0.3313507922067261,-0.2195913565379517,-0.6729634414360146,-0.2956044277112025,-0.7833894535881565,-0.23020374646943034,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
